0 0.0123106 0.0141259 0.658665 -0.548465 200   3.0750718736412556708615        0 
1 -0.49632 0.01313 0.65700 -0.51958 200  -40.8435315052143650405014        0 
2 -17.64008 16930.85618 0.85851 -1000.00000 57  -579.7870323764376507824636        0 
3 -14.25212 13881.83706 1.62074 -1000.00000 70  -504.2464210236611847903987        0 
4 -0.23136 0.01219 0.54413 -0.60798 200  -18.3328607193304762290609        0 
5 -0.56088 0.02608 0.59871 -0.73950 200  -44.9004767515767184704600        0 
6 -0.09012 0.05586 1.02318 -0.41848 200  -2.1557281496752640492787        0 
7 -30.55514 29369.59023 0.54072 -1000.00000 32  -731.7731850060033593763364        0 
8 0.42630 0.61510 2.35283 -1.46108 200  38.7451970954359410370671        0 
9 -6.59596 6806.46915 3.23969 -1000.00000 145  -218.0722285628333736440254        0 
